filename, Critical Defect, Major Defect, Minor Defect, No defect
IMG_20221108_090448_jpg.rf.fcc94c73d13067b8ca236a2582c60333.jpg, 0, 0, 0, 1
IMG_20220924_010546_jpg.rf.fcc5d0a1368d41ca0f525a3b0bd60a0a.jpg, 0, 0, 1, 0
IMG_20220925_171704_jpg.rf.fd32146406934fd29c60ae8360ceee75.jpg, 1, 0, 0, 0
IMG_20220709_180052_jpg.rf.fd7a5f408194dd5af46d995c8fdd2c52.jpg, 0, 0, 1, 0
IMG_20220929_131041_jpg.rf.fd7accb7568169bbd42a0b3b27970d49.jpg, 1, 0, 0, 0
IMG_20220929_170456_jpg.rf.fdd63e56ffd43401c8d97bf8caad047f.jpg, 1, 0, 0, 0
IMG_20220925_141842_jpg.rf.fe430ff459d711d8007cb465c528f9b8.jpg, 0, 1, 0, 0
IMG_20220923_194116_jpg.rf.feb2abe52ff50964d9ad33ec4261f146.jpg, 0, 1, 0, 0
IMG_20220923_195135_jpg.rf.fe83111e0d560a55820bb490cb93395d.jpg, 0, 1, 0, 0
IMG_20220929_170501_jpg.rf.fee26d8e37410cb21ef137362dbcb329.jpg, 1, 0, 0, 0
IMG_20220923_221123_jpg.rf.fec258f1d186ed65c2b70d231a84ba4c.jpg, 0, 1, 0, 0
IMG_20220923_224317_jpg.rf.fef4f63b3920122618ac3bd8838b9582.jpg, 0, 1, 0, 0
IMG_20220925_171443_jpg.rf.fe6038e4883a7f857c7587c3e517baa7.jpg, 1, 0, 0, 0
IMG_20220924_184356_jpg.rf.feff26a72c7b9b5f4e03661c4166aa7a.jpg, 0, 0, 1, 0
IMG_20221108_113056_jpg.rf.ff3b4ead2ac97a2f93564ea92b326ac5.jpg, 0, 0, 1, 0
IMG_20220924_182831_jpg.rf.ff3b21569d2aa03f22fa9fc71ececf9d.jpg, 0, 0, 1, 0
IMG_20220624_155519_jpg.rf.ff68dd2b3be69e8227e435d2e6d82a6a.jpg, 0, 0, 0, 1
IMG_20221108_093059_1_jpg.rf.ff6e66918bcff974a58a3e98ee8eab06.jpg, 0, 0, 0, 1
IMG_20220929_175050_jpg.rf.ff473fc8c3931640211908013468d28c.jpg, 1, 0, 0, 0
IMG_20220925_165658_jpg.rf.ff83bf8445a066444a05ddfbc6fa3340.jpg, 1, 0, 0, 0
IMG_20220923_222334_jpg.rf.ff9f79438099322afae6b23f281dd924.jpg, 0, 1, 0, 0
IMG_20220929_174717_jpg.rf.ffdfc10726031f6429d06b58fc5c82f1.jpg, 1, 0, 0, 0
IMG_20221108_111042_jpg.rf.002d8de87bd1ccac7317481ea223c700.jpg, 0, 0, 1, 0
IMG_20221108_113949_1_jpg.rf.003ab8c44ea6d2d75f11e35e580c858b.jpg, 0, 0, 1, 0
IMG_20220925_163836_jpg.rf.00136acbe2b60b69136b381851aadb6e.jpg, 1, 0, 0, 0
IMG_20220929_173526_1_jpg.rf.002fd9efba51b87c8182bac5a3289899.jpg, 1, 0, 0, 0
IMG_20220929_175154_jpg.rf.005d787adf449b1ebdea29b4c54159b5.jpg, 1, 0, 0, 0
IMG_20221108_113423_jpg.rf.0071e9841490499a3a3f41b90e3a1cc4.jpg, 0, 0, 1, 0
IMG_20220924_005220_jpg.rf.008c8c5db19cb3252329cb5ffbf72727.jpg, 0, 1, 0, 0
IMG_20220925_162842_jpg.rf.016d76a4b3a7ad0046f6fbf29de0374e.jpg, 1, 0, 0, 0
IMG_20221108_101734_jpg.rf.018daaafa23e3f2e65837c395dece2bf.jpg, 0, 0, 0, 1
IMG_20220929_174903_jpg.rf.00f3fb9c3554b7c88609a4557bcc5946.jpg, 1, 0, 0, 0
IMG_20220929_113856_jpg.rf.01ddfa40454f60d0b9b5307210631515.jpg, 0, 1, 0, 0
IMG_20221108_113723_jpg.rf.02615c162e46160e0e59e7d1514721cf.jpg, 0, 0, 1, 0
IMG_20221108_114051_jpg.rf.01ae1feec6452dd0b36a3299d9c9c350.jpg, 0, 0, 1, 0
IMG_20220924_170140_jpg.rf.02952e18e1482f1f32e89d614f269370.jpg, 0, 0, 1, 0
IMG_20220923_193104_jpg.rf.01c7e8ec296884eb66d346bccdae9e0d.jpg, 0, 1, 0, 0
IMG_20220624_155135_jpg.rf.027a0086f46e117d0bc2a8748dc7b58f.jpg, 0, 0, 0, 1
IMG_20221108_101444_jpg.rf.02abe417f2257d71fbd1acb8c872fa2d.jpg, 0, 0, 0, 1
IMG_20220924_183547_jpg.rf.01b6fd7130c7c08e8935f4e0ede9ef03.jpg, 0, 0, 1, 0
IMG_20220709_181216_jpg.rf.0297cfa17437cd7823fbf2f4e81a3ca4.jpg, 0, 0, 1, 0
IMG_20221108_090625_jpg.rf.034b20e358a0bcbee78273f236e73f45.jpg, 0, 0, 0, 1
IMG_20221108_093245_jpg.rf.038bfe3da190846734f9da80d2ad6b37.jpg, 0, 0, 0, 1
IMG_20220925_163252_jpg.rf.03d31102c3a033192f685836fd25e46d.jpg, 1, 0, 0, 0
IMG_20220924_155150_jpg.rf.03c7ff46c69c9e735dce7b5a2a408ea2.jpg, 0, 0, 1, 0
IMG_20220925_172050_jpg.rf.02e7f7a99c483acf84624676efc49465.jpg, 1, 0, 0, 0
IMG_20220709_190339_jpg.rf.03753ee0ae4338361f72ae793e01646a.jpg, 0, 0, 1, 0
IMG_20220924_172014_jpg.rf.037c1875ca3320d36ed4be012cd42cab.jpg, 0, 0, 1, 0
IMG_20220924_195145_jpg.rf.044faba5d3fdacea5ce84a5a0a495926.jpg, 1, 0, 0, 0
IMG_20220923_223201_jpg.rf.052553b083a06cfec32123285c88959f.jpg, 0, 1, 0, 0
IMG_20220929_113640_jpg.rf.041deb4984c23fa0fec54e152da9bf7e.jpg, 0, 1, 0, 0
IMG_20220929_131037_1_jpg.rf.0490d692c3ddf5ae0cf363c8408148f2.jpg, 1, 0, 0, 0
IMG_20221108_092403_jpg.rf.047e3b701214986e80f533f3704a5c54.jpg, 0, 0, 0, 1
IMG_20221108_092931_1_jpg.rf.0438e4de3850ee39c23c054582e45742.jpg, 0, 0, 0, 1
IMG_20220709_185219_jpg.rf.05a0c65a769d35258ef46f495975442d.jpg, 0, 0, 1, 0
IMG_20220624_152241_1_jpg.rf.058f60ccbbc675ebf95058b8b9b8f132.jpg, 0, 0, 0, 1
IMG_20220925_143100_jpg.rf.069a7b375c1160013b81edda062ec6d1.jpg, 0, 1, 0, 0
IMG_20220624_152759_jpg.rf.0552e7a714d3509e138032c2791ad1be.jpg, 0, 0, 0, 1
IMG_20220924_004734_jpg.rf.054ca03e92ec58a643a849e88290bbc1.jpg, 0, 1, 0, 0
IMG_20220929_172402_jpg.rf.05f3367035dfc7a6a14ca6510f2561c9.jpg, 1, 0, 0, 0
IMG_20220923_225159_jpg.rf.074cd430b0c3540fb010c98cf739f39a.jpg, 0, 1, 0, 0
IMG_20221108_110936_jpg.rf.073e3ccc3cee76ac214384ebf8c82e8d.jpg, 0, 0, 1, 0
IMG_20220923_223259_jpg.rf.0779d75efb6ff8ad3e12b70f6a7ecc58.jpg, 0, 1, 0, 0
IMG_20220925_152251_jpg.rf.07407b97f1f3b2697ab4eaf499d67ab4.jpg, 1, 0, 0, 0
IMG_20220925_141022_jpg.rf.07c4d9768d7382b872b9d743002c0382.jpg, 0, 1, 0, 0
IMG_20220923_223213_jpg.rf.0795a8aa11cbe88917bfe7592135b483.jpg, 0, 1, 0, 0
IMG_20220929_172323_jpg.rf.07c7989d4e4615fb0905f26ca2f3798c.jpg, 1, 0, 0, 0
IMG_20220929_152926_jpg.rf.0847717b5f4c9796b33fb11cbc1647b2.jpg, 0, 1, 0, 0
IMG_20220923_222755_jpg.rf.085eee2b8ce3fffa620d5453e70351d2.jpg, 0, 1, 0, 0
IMG_20220924_173247_jpg.rf.099b30cac50b80fa92c1481383ccbd66.jpg, 0, 0, 1, 0
IMG_20221108_113045_jpg.rf.0a241831852deecc9e84a7b2506716d8.jpg, 0, 0, 1, 0
IMG_20221108_091956_jpg.rf.082c0f7821b4fdb5eb55aa84220d664b.jpg, 0, 0, 0, 1
IMG_20221108_101455_jpg.rf.0a3f687e0cbdc5e1b64af0d8b3ecde19.jpg, 0, 0, 0, 1
IMG_20220925_163317_jpg.rf.08edaf8a513062fbc7bf98533873f8ba.jpg, 1, 0, 0, 0
IMG_20220925_163133_jpg.rf.0955489cd14d9288dbf6d2967fb661f6.jpg, 1, 0, 0, 0
IMG_20221108_110623_jpg.rf.0a2256524730e9295bd383a1ddc0b0ec.jpg, 0, 0, 1, 0
IMG_20220624_155800_jpg.rf.0a4fb7277c6534cc28073aaf2a688a45.jpg, 0, 0, 0, 1
IMG_20220925_140208_jpg.rf.0a9fe17ad3684d9ed7878ea286d07c46.jpg, 0, 1, 0, 0
IMG_20220923_203002_jpg.rf.088fe2db7f153c03f5e8c1bcb45ceae8.jpg, 0, 1, 0, 0
IMG_20220709_175641_1_jpg.rf.07fc9a8a11a00248218d8eb627fafaa2.jpg, 0, 0, 1, 0
IMG_20221108_114302_jpg.rf.0b18a96916e69af924903df96978c0b2.jpg, 0, 0, 1, 0
IMG_20221108_114253_jpg.rf.0beb7c4284cb7ff16bd676e27e8312c2.jpg, 0, 0, 1, 0
IMG_20220923_202147_jpg.rf.0c550acb4234dc9fdd23b4ea925054c0.jpg, 0, 1, 0, 0
IMG_20221108_092105_1_jpg.rf.0b987b2126478975f615732ce8758f58.jpg, 0, 0, 0, 1
IMG_20220929_121601_jpg.rf.0c2905687ab187970cb93f8a770cac85.jpg, 1, 0, 0, 0
IMG_20220624_153015_jpg.rf.0c8331612cc3e3dd59b290f107f40320.jpg, 0, 0, 0, 1
IMG_20220924_011518_jpg.rf.0b610cd43325bf5d8907b3e58d8850e7.jpg, 0, 1, 0, 0
IMG_20220924_171504_jpg.rf.0ad2ad35d92d810f82578e01103a5139.jpg, 0, 0, 1, 0
IMG_20220624_155059_jpg.rf.0c7b1fed85702d8b85c5472fcc992def.jpg, 0, 0, 0, 1
IMG_20220929_171433_jpg.rf.0cf9ca75ad08eb464000a6a4957d05ab.jpg, 1, 0, 0, 0
IMG_20221108_113904_jpg.rf.0d00d0a6a5f78e6f8f175117de079cce.jpg, 0, 0, 1, 0
IMG_20220709_180405_jpg.rf.0cb609ab32b4c0d065baaad858b8beec.jpg, 0, 0, 1, 0
IMG_20220923_224634_jpg.rf.0d4041b916696e29ddb9497124039420.jpg, 0, 1, 0, 0
IMG_20220929_175143_jpg.rf.0d2a7e671b4aea19ec651b8781d1284f.jpg, 1, 0, 0, 0
IMG_20220923_230032_jpg.rf.0d7f673c8c42e51e6b9d6fb8744d804d.jpg, 0, 1, 0, 0
IMG_20221108_092810_jpg.rf.0dac838802a4dc9c210a41d07f6d5753.jpg, 0, 0, 0, 1
IMG_20220929_175122_jpg.rf.0dffad142c71c664a5ea9f389288da21.jpg, 1, 0, 0, 0
IMG_20221108_113440_jpg.rf.0e2d9e59b12d6765a997e691f6e8e3f9.jpg, 0, 0, 1, 0
IMG_20220925_143217_jpg.rf.0dd7f65f4131eef7171cd7dcf4d04528.jpg, 0, 1, 0, 0
IMG_20221108_110549_1_jpg.rf.0de1bf76a3681feca70fd9d2ea5e0151.jpg, 0, 0, 1, 0
IMG_20220929_174640_jpg.rf.0dd84da8762a3756d233e9767eab7738.jpg, 1, 0, 0, 0
IMG_20220624_153059_jpg.rf.0e54d057eee6833951fc64fe7ea7f288.jpg, 0, 0, 0, 1
IMG_20220924_174229_jpg.rf.0ea55c2d14a39a3ef373698824c9295e.jpg, 0, 0, 1, 0
IMG_20220709_173732_jpg.rf.0f42cdb57168dffe601bbc0857fb9d4d.jpg, 0, 0, 1, 0
IMG_20220925_163457_jpg.rf.0f5d0250f9b111cc34d78decfb5206ad.jpg, 1, 0, 0, 0
IMG_20221108_113506_jpg.rf.0ed2fad83167ec62e7e0f331d8484c17.jpg, 0, 0, 1, 0
IMG_20221108_111554_jpg.rf.0e90fcf330979ca0742904376e59a9a7.jpg, 0, 0, 1, 0
IMG_20220929_170155_jpg.rf.0fe9a1d79207a1c3c946c5f8a0d7a488.jpg, 1, 0, 0, 0
IMG_20220709_182604_jpg.rf.0e780dae010dceb72d9e1d9edd9c7180.jpg, 0, 0, 1, 0
IMG_20220924_155143_jpg.rf.0e83cc6e154ddb7618fcd18856b6c05b.jpg, 0, 0, 1, 0
IMG_20220923_203328_jpg.rf.101e62da818d85775670de97d298e4b2.jpg, 0, 0, 1, 0
IMG_20220925_172003_jpg.rf.10296ce4089f7d3da459890933b9deed.jpg, 1, 0, 0, 0
IMG_20221108_093112_jpg.rf.0e282d5913186386f03733b8ecff1218.jpg, 0, 0, 0, 1
IMG_20220929_175212_jpg.rf.102fb679dac554152341954db9332e09.jpg, 1, 0, 0, 0
IMG_20221108_113504_jpg.rf.1059bd28c6d6ab4ba2f72d2c14086a1a.jpg, 0, 0, 1, 0
IMG_20220925_135444_jpg.rf.103ddcc2392e2ca2bd9901e6f828b432.jpg, 0, 1, 0, 0
IMG_20221108_113512_jpg.rf.116f23d1ffb48f054650199bd452aa24.jpg, 0, 0, 1, 0
IMG_20220924_194830_jpg.rf.112084ad0447281ea8968edeae644c82.jpg, 1, 0, 0, 0
IMG_20221108_101652_jpg.rf.1161570867daa0218c85b2abe446e7f7.jpg, 0, 0, 0, 1
IMG_20220924_172234_jpg.rf.1173888100525f42a27747a34803745b.jpg, 0, 0, 1, 0
IMG_20220709_185016_jpg.rf.11cab2c73e2c2b9c2d335c54b513cd35.jpg, 0, 0, 1, 0
IMG_20220929_155401_jpg.rf.121ce60dfa73888f2204ed9ccccd1ca4.jpg, 0, 1, 0, 0
IMG_20221108_114112_jpg.rf.11df7490818a6926f7798eb7a0bb8ad5.jpg, 0, 0, 1, 0
IMG_20220929_154056_jpg.rf.1181f06ceb491f6f0b1ae995a72ed605.jpg, 0, 1, 0, 0
IMG_20221108_101309_jpg.rf.121e5a285c2668ee341759276a8cede3.jpg, 0, 0, 0, 1
IMG_20220924_180141_jpg.rf.121f9233e5fd1dd8186d9cd24491a555.jpg, 0, 0, 1, 0
IMG_20220709_175404_jpg.rf.124c677da4c425cb06e979947c280324.jpg, 0, 0, 1, 0
IMG_20220924_164211_jpg.rf.12565a2d773ca85afdf5ca4a3b683f40.jpg, 0, 0, 1, 0
IMG_20220925_134459_jpg.rf.12b2eecf327af73a6c0a18085f54e4e5.jpg, 0, 1, 0, 0
IMG_20221108_101328_jpg.rf.12d739a313cdd6def6d3f6e340bdea6e.jpg, 0, 0, 0, 1
IMG_20221108_094138_jpg.rf.12c9f54f8b89d76e95b983023e9b6b3d.jpg, 0, 0, 0, 1
IMG_20220924_173332_jpg.rf.12e90af378884697301eba223a3f2e54.jpg, 0, 0, 1, 0
IMG_20220925_163708_jpg.rf.12ee491e4b8894c6211833f341bda11a.jpg, 1, 0, 0, 0
IMG_20221108_102005_jpg.rf.13365d461509efd4b67f48e19f9dfd61.jpg, 0, 0, 0, 1
IMG_20220923_224855_jpg.rf.130fbaf7dcd3575c6dffe6cec4f6bceb.jpg, 0, 1, 0, 0
IMG_20220925_142216_jpg.rf.13210f4da9ebd7b80b5a1d53f710881a.jpg, 0, 1, 0, 0
IMG_20221108_092428_1_jpg.rf.1359c7e2387c2352bb97e4cead702e18.jpg, 0, 0, 0, 1
IMG_20220925_170406_jpg.rf.13401c1e31c0465b301cf3df04ad4b5e.jpg, 1, 0, 0, 0
IMG_20221108_112019_jpg.rf.1336f32240a9a764c701ed9c46010f2a.jpg, 0, 0, 1, 0
IMG_20220925_142346_jpg.rf.13588edff6b861bc2953416f498160d2.jpg, 0, 1, 0, 0
IMG_20220924_171307_jpg.rf.13d3e7dfd94688fb3f6273ea9a259edf.jpg, 0, 0, 1, 0
IMG_20220624_151858_jpg.rf.13d08a5feb6ab88a5e1a941f82f016d2.jpg, 0, 0, 0, 1
IMG_20220924_011847_jpg.rf.13dd00cdbf807964d07dfdea4e93dfc3.jpg, 0, 0, 1, 0
IMG_20220923_224252_jpg.rf.13647b4b0790137378560f928372aaf1.jpg, 0, 1, 0, 0
IMG_20220925_160003_jpg.rf.1494bb8a041f5fd8e144c5682c7a849f.jpg, 1, 0, 0, 0
IMG_20220923_222859_jpg.rf.14b9edc5acac6abc34841c7c389c15fe.jpg, 0, 1, 0, 0
IMG_20220624_155618_jpg.rf.14d98a5752ff72d3500f3b323d249922.jpg, 0, 0, 0, 1
IMG_20221108_093248_jpg.rf.14878ecc3f507d26b654a0bd6622310d.jpg, 0, 0, 0, 1
IMG_20220624_153822_jpg.rf.1579470b6ff2e8b0304f772e155e24ad.jpg, 0, 0, 0, 1
IMG_20220924_171104_jpg.rf.153d68ba762cfe0517acf688ea17563a.jpg, 0, 0, 1, 0
IMG_20220925_171456_jpg.rf.15b61a47d2b29130eafc5dff2af7e094.jpg, 1, 0, 0, 0
IMG_20221108_091752_jpg.rf.15f2837bc4babd80a7a13d7d79e814a3.jpg, 0, 0, 0, 1
IMG_20221108_111148_jpg.rf.160890592f62c6c9d8d2227a57e5dd0e.jpg, 0, 0, 1, 0
IMG_20221108_091312_jpg.rf.15d05fc48cb56fd3cb53794e88278dbc.jpg, 0, 0, 0, 1
IMG_20220709_184109_jpg.rf.1520198dca9dc9abfc44c7bc15a96562.jpg, 0, 0, 1, 0
IMG_20220925_141701_jpg.rf.15b792e66ea44ecc5c42529185598576.jpg, 0, 1, 0, 0
IMG_20221108_112830_jpg.rf.161be732b4a3d4e02ad2acebe79e75b4.jpg, 0, 0, 1, 0
IMG_20221108_101502_jpg.rf.164853909d33a4dffb16f3b6c1950547.jpg, 0, 0, 0, 1
IMG_20220923_195507_jpg.rf.166a52c40b7cbcd184c5511ce04b3a40.jpg, 0, 1, 0, 0
IMG_20221108_093140_jpg.rf.164e52b02ec453bb1c63ad72f95ebbdb.jpg, 0, 0, 0, 1
IMG_20220929_115801_jpg.rf.168563e49c4668a0db6fcbe172716fc7.jpg, 0, 1, 0, 0
IMG_20220925_165944_jpg.rf.1681f7ebfaa179ffecdfcb10795626dd.jpg, 1, 0, 0, 0
IMG_20220709_180047_jpg.rf.16b03b856bdc044ec004bce9c27772fa.jpg, 0, 0, 1, 0
IMG_20220624_152621_jpg.rf.167d0e9d023719a87849d6cf38e4e426.jpg, 0, 0, 0, 1
IMG_20221108_094618_jpg.rf.16cefb1a37aecd6f23e4dd5126c2e1b8.jpg, 0, 0, 0, 1
IMG_20221108_113053_1_jpg.rf.17c8d8d9dc175389b8f05d6403140473.jpg, 0, 0, 1, 0
IMG_20221108_092443_jpg.rf.17e32f3c9be7d53bd74d453c57f2c19b.jpg, 0, 0, 0, 1
IMG_20220709_184124_jpg.rf.1758ca2bc1ab81378ab18f6d2e55a630.jpg, 0, 0, 1, 0
IMG_20221108_101252_1_jpg.rf.17d2d64242bb408057bdf87b00737382.jpg, 0, 0, 0, 1
IMG_20220925_141741_jpg.rf.17a98a0c2b924a2d237d541bf896ce93.jpg, 0, 1, 0, 0
IMG_20220924_183649_jpg.rf.17ab4140c237860cb3fc04e5b00922e4.jpg, 0, 0, 1, 0
IMG_20220929_124712_jpg.rf.17b9ac0e06dfdfd9f17f5703ca70904c.jpg, 1, 0, 0, 0
IMG_20220925_155217_jpg.rf.18b183a0fff14adcc88d08c37a51a52b.jpg, 1, 0, 0, 0
IMG_20220925_164838_jpg.rf.185f19ca80252745b7562dc959e03fd4.jpg, 1, 0, 0, 0
IMG_20220923_225207_jpg.rf.18df67e3e99d24b0be620ff755b0af49.jpg, 0, 1, 0, 0
IMG_20220925_172350_jpg.rf.18d74855d78adb79c01f808e8d54be9a.jpg, 1, 0, 0, 0
IMG_20221108_091300_1_jpg.rf.1a2dff02af5b93c63c802a71835b8285.jpg, 0, 0, 0, 1
IMG_20220929_131534_jpg.rf.195c9dce115536b6d7055157426985df.jpg, 1, 0, 0, 0
IMG_20221108_090542_1_jpg.rf.19195c12ee79b0fc6a5c5506ba41de6e.jpg, 0, 0, 0, 1
IMG_20220925_164549_jpg.rf.1ab3a6fcbb90781b3e841386b82368e4.jpg, 1, 0, 0, 0
IMG_20220929_173538_jpg.rf.1905f146f2aa8e02e99e29ff37c3f311.jpg, 1, 0, 0, 0
IMG_20220709_173538_jpg.rf.1a67fd8996fd242c7f7f2b579aa95b4e.jpg, 0, 0, 1, 0
IMG_20221108_092346_jpg.rf.1a2d8c3ff7f4c24f33cc33783a730006.jpg, 0, 0, 0, 1
IMG_20220924_155012_jpg.rf.1af7e428bd078806b06e3064615df033.jpg, 0, 0, 1, 0
IMG_20221108_091044_jpg.rf.1b61a2047c071183ce84cc0c09aeac88.jpg, 0, 0, 0, 1
IMG_20221108_102203_jpg.rf.1b95e3f82ac04648e5019ccd35bb055f.jpg, 0, 0, 0, 1
IMG_20220624_154427_jpg.rf.1a2390529e8fec2d7ab154ca532a4ba9.jpg, 0, 0, 0, 1
IMG_20221108_094243_jpg.rf.1aadbfbfbb2ba13e67b48e48f9c1283a.jpg, 0, 0, 0, 1
IMG_20220709_182723_1_jpg.rf.1b9c00087ecf5b8823e4b47694059d5b.jpg, 0, 0, 1, 0
IMG_20220923_224734_jpg.rf.1bb1b868939fa50aa37789476787326a.jpg, 0, 1, 0, 0
IMG_20220924_154143_jpg.rf.1baf7c863d2226ebf3caac0bb8f6b0e3.jpg, 0, 1, 0, 0
IMG_20221108_093021_jpg.rf.1ac7de8bafffd7b6b6f5cc62961cfbe7.jpg, 0, 0, 0, 1
IMG_20220923_225813_jpg.rf.1c045a81925ba54f7b6d201532223159.jpg, 0, 1, 0, 0
IMG_20220929_175148_jpg.rf.1bf309b696069dc5c89efd620d125d4d.jpg, 1, 0, 0, 0
IMG_20220709_175941_jpg.rf.1bf75199a986ea7a45a0157a40080c09.jpg, 0, 0, 1, 0
IMG_20220929_114337_jpg.rf.1c0c69666c1a179a2b72e17f2a18a2ea.jpg, 0, 1, 0, 0
IMG_20221108_113902_jpg.rf.1c3a540e5d75c82c3f90481313843bb8.jpg, 0, 0, 1, 0
IMG_20220923_224448_jpg.rf.1cd0ed351da9e4e350611413ddfe0d23.jpg, 0, 1, 0, 0
IMG_20220924_175836_jpg.rf.1c3d8157e67161407020f59fc025925f.jpg, 0, 0, 1, 0
IMG_20220929_171639_jpg.rf.1c2118eaf9cf23acc2fd9f67a491aa5c.jpg, 1, 0, 0, 0
IMG_20220924_182610_jpg.rf.1d33df99d0fceba67113622d023b527b.jpg, 0, 0, 1, 0
IMG_20221108_091316_jpg.rf.1d83185c86654b3f00b10ac7ce409db4.jpg, 0, 0, 0, 1
IMG_20220924_180401_jpg.rf.1d17e87c8d27e3af7fd1f80e80a0a0ee.jpg, 0, 0, 1, 0
IMG_20220925_141721_jpg.rf.1d8a18d52cbb2363a2ee7d73aacf8ee3.jpg, 0, 1, 0, 0
IMG_20220929_175629_jpg.rf.1dc1f6bdddeb9d91a28f7d9724bf2c1d.jpg, 1, 0, 0, 0
IMG_20221108_110802_jpg.rf.1db9c5a4538b3300c39ffb6599281411.jpg, 0, 0, 1, 0
IMG_20220925_134941_jpg.rf.1e3d6012618d4b825a7225aaa9d283a7.jpg, 0, 1, 0, 0
IMG_20221108_110804_jpg.rf.1dd059ff129c8c3d83d6e0c88c9bce0d.jpg, 0, 0, 1, 0
IMG_20220929_124840_jpg.rf.1e62918b15d876bbc0ca1dae97e06c23.jpg, 1, 0, 0, 0
IMG_20221108_111017_jpg.rf.1ec871b26ee3e00d47af21e6a26ef4d1.jpg, 0, 0, 1, 0
IMG_20221108_093157_jpg.rf.1f334de89a22a6c211c81af993986e5d.jpg, 0, 0, 0, 1
IMG_20220929_124821_1_jpg.rf.1eb2b112918f941220fc7d7698554b4b.jpg, 1, 0, 0, 0
IMG_20220923_201800_jpg.rf.1ef309e8a0fc486cefb2b142769f20d8.jpg, 0, 1, 0, 0
IMG_20220709_192013_jpg.rf.1fc963d71b57d1b0589972c501694450.jpg, 0, 1, 0, 0
IMG_20221108_102109_jpg.rf.1fc23b3560e7e54b2b138a7fddb579a4.jpg, 0, 0, 0, 1
IMG_20220925_151813_jpg.rf.1faef6e19e431ad802c78950c05be058.jpg, 1, 0, 0, 0
IMG_20220929_171129_1_jpg.rf.1fb26cfaca5375bdea2573af67994b0e.jpg, 1, 0, 0, 0
IMG_20220929_120758_1_jpg.rf.1f7c32f51dd09dba536ffacf212b64fb.jpg, 0, 1, 0, 0
IMG_20221108_092729_jpg.rf.1f4742939c1b57ed8a0eb11bed9f5a9c.jpg, 0, 0, 0, 1
IMG_20220929_170712_jpg.rf.1f8d0539f3bb6baed95db7218bf64519.jpg, 1, 0, 0, 0
IMG_20220924_011958_jpg.rf.20be2db67d95a767baa80f9884199f44.jpg, 0, 0, 1, 0
IMG_20220923_225826_jpg.rf.20574d30051dc4da439284e353fb3e61.jpg, 0, 1, 0, 0
IMG_20220924_175919_jpg.rf.201c044e1cbb1dfbe5cf491d5ec3e061.jpg, 0, 0, 1, 0
IMG_20221108_092258_jpg.rf.20031cade1409d15de033be3a4c617d6.jpg, 0, 0, 0, 1
IMG_20220923_220622_jpg.rf.2116ea7257cd18242305d10ef3da1227.jpg, 0, 1, 0, 0
IMG_20220709_182744_jpg.rf.2124a620b4d4b15806f7e11cba26416c.jpg, 0, 0, 1, 0
IMG_20220925_172113_jpg.rf.20d65dd6c9676d915dad896f4af70dd4.jpg, 1, 0, 0, 0
IMG_20220924_194117_jpg.rf.21746424f1f37556c84852fba5b58420.jpg, 1, 0, 0, 0
IMG_20220923_200640_jpg.rf.2134cb0c794256d6c62454306a30647c.jpg, 0, 1, 0, 0
IMG_20220929_172725_jpg.rf.212ebdc727ed1df09abd5e7774127ae7.jpg, 1, 0, 0, 0
IMG_20221108_092613_jpg.rf.21a24bd1c04bb5458e9b1c6d0ff024ff.jpg, 0, 0, 0, 1
IMG_20220929_114740_jpg.rf.21639d5529cf977b560d38110662c0c0.jpg, 0, 1, 0, 0
IMG_20221108_093924_jpg.rf.21fafb24373b1115d63f198daa9e6307.jpg, 0, 0, 0, 1
IMG_20220929_131021_1_jpg.rf.228a016fd7147036159feb25e991096d.jpg, 1, 0, 0, 0
IMG_20220929_155338_jpg.rf.2289441ae38a57a50d51678423cb6f60.jpg, 0, 1, 0, 0
IMG_20221108_111059_jpg.rf.21a0a67dbe75d044ef8b14bddbc41d0f.jpg, 0, 0, 1, 0
IMG_20220929_172142_jpg.rf.228aef6832bc6420d9e37aac64a37168.jpg, 1, 0, 0, 0
IMG_20220924_170934_jpg.rf.21f601d4bebae9b4ce504a924ee1d85b.jpg, 0, 0, 1, 0
IMG_20221108_094624_jpg.rf.21eaa6479b1e27d5905999a268814060.jpg, 0, 0, 0, 1
IMG_20220923_223836_jpg.rf.22764bd829c3aa895df34d2f32c4b920.jpg, 0, 1, 0, 0
IMG_20221108_092813_jpg.rf.230663f08e8f9fe98415c1e0bb37ae47.jpg, 0, 0, 0, 1
IMG_20220925_153947_jpg.rf.22f1a359d80066ba76c478514e44b379.jpg, 1, 0, 0, 0
IMG_20220924_180147_jpg.rf.236ea448f15b94c1727accc4a7d12aa8.jpg, 0, 0, 1, 0
IMG_20220923_201821_jpg.rf.230e2f3179bffbe302695eecbd5fcb0a.jpg, 0, 1, 0, 0
IMG_20220925_152425_jpg.rf.2391ed02015eeeb73f9212c98cd9fd49.jpg, 1, 0, 0, 0
IMG_20220923_223119_jpg.rf.23ea836b6daeba386de300a57215f794.jpg, 0, 1, 0, 0
IMG_20221108_093538_jpg.rf.24a55c24970652cc07976df52d06a668.jpg, 0, 0, 0, 1
IMG_20220925_151845_jpg.rf.2364f9e2e304b3c9636fd69ceb157fc6.jpg, 1, 0, 0, 0
IMG_20220924_003933_jpg.rf.2320fb2b0152dca86307b94a582269c4.jpg, 0, 1, 0, 0
